Region,Market,Chart,Name,Unit,Source,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027
Worldwide,Beauty & Personal Care,Revenue by Segment,Total,billion USD (US$),Statista,492.60 ,458.00 ,464.20 ,484.50 ,500.70 ,508.00 ,471.90 ,503.60 ,528.60 ,571.10 ,590.90 ,611.20 ,634.70 ,663.00 
Worldwide,Beauty & Personal Care,Revenue by Segment,Cosmetics,billion USD (US$),Statista,82.25 ,77.85 ,79.59 ,83.77 ,87.58 ,89.88 ,72.37 ,80.74 ,93.05 ,103.80 ,108.40 ,113.20 ,118.50 ,125.40 
Worldwide,Beauty & Personal Care,Revenue by Segment,Fragrances,billion USD (US$),Statista,54.44 ,49.41 ,49.56 ,51.86 ,53.08 ,53.28 ,46.54 ,50.58 ,53.44 ,58.27 ,59.87 ,61.49 ,63.55 ,66.21 
Worldwide,Beauty & Personal Care,Revenue by Segment,Personal Care,billion USD (US$),Statista,224.90 ,208.90 ,210.70 ,219.20 ,225.40 ,227.70 ,224.30 ,235.90 ,238.60 ,253.30 ,261.30 ,269.60 ,279.10 ,289.90 
Worldwide,Beauty & Personal Care,Revenue by Segment,Skin Care,billion USD (US$),Statista,131.00 ,121.90 ,124.40 ,129.60 ,134.70 ,137.10 ,128.70 ,136.40 ,143.50 ,155.70 ,161.30 ,166.90 ,173.60 ,181.50 
Worldwide,Beauty & Personal Care,Revenue Change by Segment,Total,percent,Statista,,(7.02),1.35 ,4.37 ,3.34 ,1.46 ,(7.11),6.72 ,4.96 ,8.04 ,3.47 ,3.44 ,3.85 ,4.46 
Worldwide,Beauty & Personal Care,Revenue Change by Segment,Cosmetics,percent,Statista,,(5.35),2.24 ,5.25 ,4.55 ,2.63 ,(19.48),11.57 ,15.25 ,11.55 ,4.43 ,4.43 ,4.68 ,5.82 
Worldwide,Beauty & Personal Care,Revenue Change by Segment,Fragrances,percent,Statista,,(9.24),0.30 ,4.64 ,2.35 ,0.38 ,(12.65),8.68 ,5.65 ,9.04 ,2.75 ,2.71 ,3.35 ,4.19 
Worldwide,Beauty & Personal Care,Revenue Change by Segment,Personal Care,percent,Statista,,(7.11),0.86 ,4.03 ,2.83 ,1.02 ,(1.49),5.17 ,1.15 ,6.16 ,3.16 ,3.18 ,3.52 ,3.87 
Worldwide,Beauty & Personal Care,Revenue Change by Segment,Skin Care,percent,Statista,,(6.95),2.05 ,4.18 ,3.94 ,1.78 ,(6.13),5.98 ,5.21 ,8.50 ,3.60 ,3.47 ,4.01 ,4.55 
Worldwide,Beauty & Personal Care,Average Revenue per Capita,Total,thousand USD (US$),Statista,"69,920.00 ","64,260.00 ","64,400.00 ","66,470.00 ","67,970.00 ","68,270.00 ","62,830.00 ","66,490.00 ","69,270.00 ","74,230.00 ","76,200.00 ","78,180.00 ","80,530.00 ","83,460.00 "
Worldwide,Beauty & Personal Care,Average Revenue per Capita,Cosmetics,thousand USD (US$),Statista,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.02 ,0.02 
Worldwide,Beauty & Personal Care,Average Revenue per Capita,Fragrances,thousand USD (US$),Statista,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 ,0.01 
Worldwide,Beauty & Personal Care,Average Revenue per Capita,Personal Care,thousand USD (US$),Statista,0.03 ,0.03 ,0.03 ,0.03 ,0.03 ,0.03 ,0.03 ,0.03 ,0.03 ,0.03 ,0.03 ,0.03 ,0.04 ,0.04 
Worldwide,Beauty & Personal Care,Average Revenue per Capita,Skin Care,thousand USD (US$),Statista,0.02 ,0.02 ,0.02 ,0.02 ,0.02 ,0.02 ,0.02 ,0.02 ,0.02 ,0.02 ,0.02 ,0.02 ,0.02 ,0.02 
Worldwide,Beauty & Personal Care,Online Revenue Share,Offline,percent,Statista,,,,84.17 ,82.97 ,81.60 ,78.26 ,76.42 ,74.61 ,72.54 ,69.97 ,67.03 ,,
Worldwide,Beauty & Personal Care,Online Revenue Share,Online,percent,Statista,,,,15.83 ,17.03 ,18.41 ,21.74 ,23.58 ,25.39 ,27.46 ,30.04 ,32.97 ,,
Worldwide,Beauty & Personal Care,Mobile/Desktop Split,Desktop,percent,Statista,,,,57.77 ,53.90 ,50.67 ,49.03 ,46.20 ,43.40 ,40.73 ,38.72 ,36.72 ,,
Worldwide,Beauty & Personal Care,Mobile/Desktop Split,Mobile,percent,Statista,,,,42.23 ,46.10 ,49.33 ,50.98 ,53.80 ,56.60 ,59.27 ,61.28 ,63.28 ,,
Worldwide,Cosmetics,Revenue,Total,billion USD (US$),Statista,82.25 ,77.85 ,79.59 ,83.77 ,87.58 ,89.88 ,72.37 ,80.74 ,93.05 ,103.80 ,108.40 ,113.20 ,118.50 ,125.40 
Worldwide,Cosmetics,Revenue,Eyes,billion USD (US$),Statista,22.19 ,20.92 ,21.20 ,22.17 ,23.06 ,23.48 ,22.23 ,23.49 ,24.55 ,26.53 ,27.47 ,28.46 ,29.55 ,30.84 
Worldwide,Cosmetics,Revenue,Face,billion USD (US$),Statista,24.63 ,23.20 ,23.88 ,25.04 ,26.21 ,26.89 ,19.34 ,22.98 ,27.92 ,31.14 ,32.45 ,33.83 ,35.38 ,37.34 
Worldwide,Cosmetics,Revenue,Lips,billion USD (US$),Statista,17.03 ,16.21 ,16.60 ,17.56 ,18.37 ,18.92 ,9.91 ,11.78 ,17.70 ,21.16 ,22.17 ,23.15 ,24.23 ,26.00 
Worldwide,Cosmetics,Revenue,Nails,billion USD (US$),Statista,10.43 ,9.80 ,9.83 ,10.27 ,10.59 ,10.75 ,10.07 ,10.56 ,11.15 ,12.05 ,12.46 ,12.90 ,13.40 ,13.97 
Worldwide,Cosmetics,Revenue,Natural Cosmetics,billion USD (US$),Statista,7.96 ,7.73 ,8.08 ,8.72 ,9.35 ,9.85 ,10.81 ,11.92 ,11.75 ,12.93 ,13.87 ,14.87 ,16.00 ,17.26 
Worldwide,Cosmetics,Revenue Change,Total,percent,Statista,,(5.35),2.24 ,5.25 ,4.55 ,2.63 ,(19.48),11.57 ,15.25 ,11.55 ,4.43 ,4.43 ,4.68 ,5.82 
Worldwide,Cosmetics,Revenue Change,Eyes,percent,Statista,,(5.72),1.34 ,4.58 ,4.01 ,1.82 ,(5.32),5.67 ,4.51 ,8.07 ,3.54 ,3.60 ,3.83 ,4.37 
Worldwide,Cosmetics,Revenue Change,Face,percent,Statista,,(5.81),2.93 ,4.86 ,4.67 ,2.59 ,(28.08),18.82 ,21.50 ,11.53 ,4.21 ,4.25 ,4.58 ,5.54 
Worldwide,Cosmetics,Revenue Change,Lips,percent,Statista,,(4.82),2.41 ,5.78 ,4.61 ,2.99 ,(47.60),18.82 ,50.26 ,19.55 ,4.77 ,4.42 ,4.67 ,7.31 
Worldwide,Cosmetics,Revenue Change,Nails,percent,Statista,,(6.08),0.31 ,4.52 ,3.12 ,1.51 ,(6.33),4.87 ,5.59 ,8.07 ,3.40 ,3.53 ,3.88 ,4.25 
Worldwide,Cosmetics,Revenue Change,Natural Cosmetics,percent,Statista,,(2.89),4.56 ,7.96 ,7.21 ,5.36 ,9.72 ,10.27 ,(1.43),10.04 ,7.27 ,7.21 ,7.60 ,7.88 
Worldwide,Cosmetics,Average Revenue per Capita,Total,USD (US$),Statista,11.67 ,10.92 ,11.04 ,11.49 ,11.89 ,12.08 ,9.64 ,10.66 ,12.19 ,13.50 ,13.98 ,14.48 ,15.04 ,15.79 
Worldwide,Cosmetics,Average Revenue per Capita,Eyes,USD (US$),Statista,3.15 ,2.93 ,2.94 ,3.04 ,3.13 ,3.16 ,2.96 ,3.10 ,3.22 ,3.45 ,3.54 ,3.64 ,3.75 ,3.88 
Worldwide,Cosmetics,Average Revenue per Capita,Face,USD (US$),Statista,3.50 ,3.25 ,3.31 ,3.44 ,3.56 ,3.61 ,2.58 ,3.03 ,3.66 ,4.05 ,4.18 ,4.33 ,4.49 ,4.70 
Worldwide,Cosmetics,Average Revenue per Capita,Lips,USD (US$),Statista,2.42 ,2.27 ,2.30 ,2.41 ,2.49 ,2.54 ,1.32 ,1.56 ,2.32 ,2.75 ,2.86 ,2.96 ,3.07 ,3.27 
Worldwide,Cosmetics,Average Revenue per Capita,Nails,USD (US$),Statista,1.48 ,1.37 ,1.36 ,1.41 ,1.44 ,1.45 ,1.34 ,1.39 ,1.46 ,1.57 ,1.61 ,1.65 ,1.70 ,1.76 
Worldwide,Cosmetics,Average Revenue per Capita,Natural Cosmetics,USD (US$),Statista,1.13 ,1.08 ,1.12 ,1.20 ,1.27 ,1.32 ,1.44 ,1.57 ,1.54 ,1.68 ,1.79 ,1.90 ,2.03 ,2.17 
Worldwide,Cosmetics,Luxury Revenue Share ,Luxury,percent,Statista,25.15 ,24.85 ,25.13 ,25.57 ,26.51 ,27.64 ,29.25 ,31.10 ,29.81 ,28.75 ,29.03 ,29.06 ,,
Worldwide,Cosmetics,Luxury Revenue Share ,Non-Luxury,percent,Statista,74.85 ,75.15 ,74.87 ,74.43 ,73.49 ,72.36 ,70.75 ,68.91 ,70.20 ,71.25 ,70.97 ,70.94 ,,
Worldwide,Cosmetics,Online Revenue Share,Offline,percent,Statista,,,,81.12 ,80.02 ,78.78 ,75.16 ,73.51 ,71.81 ,69.87 ,67.44 ,64.68 ,,
Worldwide,Cosmetics,Online Revenue Share,Online,percent,Statista,,,,18.88 ,19.98 ,21.22 ,24.84 ,26.49 ,28.19 ,30.13 ,32.56 ,35.32 ,,
Worldwide,Cosmetics,Mobile/Desktop Split,Desktop,percent,Statista,,,,57.22 ,52.74 ,48.82 ,46.80 ,43.21 ,39.82 ,36.48 ,33.90 ,31.27 ,,
Worldwide,Cosmetics,Mobile/Desktop Split,Mobile,percent,Statista,,,,42.78 ,47.26 ,51.18 ,53.20 ,56.79 ,60.18 ,63.52 ,66.10 ,68.73 ,,
Worldwide,Face,Revenue,Total,billion USD (US$),Statista,24.63 ,23.20 ,23.88 ,25.04 ,26.21 ,26.89 ,19.34 ,22.98 ,27.92 ,31.14 ,32.45 ,33.83 ,35.38 ,37.34 
Worldwide,Face,Revenue Change,Total,percent,Statista,,(5.81),2.93 ,4.86 ,4.67 ,2.59 ,(28.08),18.82 ,21.50 ,11.53 ,4.21 ,4.25 ,4.58 ,5.54 
Worldwide,Face,Average Revenue per Capita,Total,USD (US$),Statista,3.50 ,3.25 ,3.31 ,3.44 ,3.56 ,3.61 ,2.58 ,3.03 ,3.66 ,4.05 ,4.18 ,4.33 ,4.49 ,4.70 
